# GENERATED by tools/gen_pose_fixture.ts from web/robot-core.js posePlan() — do not hand-edit.
# pose relaxed time bob lean zback recoil legA legB armLp armRp armRaise armOut elbow shoot headless
idle 0 -0.1 -0.00849865 0 0 0 0.015 -0.015 0.07055706 0.089442946 0 0 0 0 0
idle 0 0 0 0 0 0 0.015 -0.015 0.08 0.08 0 0 0 0 0
idle 0 0.02 0.0017095885 0 0 0 0.015 -0.015 0.081899546 0.07810046 0 0 0 0 0
idle 0 0.04 0.0034167087 0 0 0 0.015 -0.015 0.083796345 0.07620366 0 0 0 0 0
idle 0 0.06 0.0051188953 0 0 0 0.015 -0.015 0.08568766 0.07431234 0 0 0 0 0
idle 0 0.08 0.006813692 0 0 0 0.015 -0.015 0.08757077 0.07242923 0 0 0 0 0
idle 0 0.1 0.00849865 0 0 0 0.015 -0.015 0.089442946 0.07055706 0 0 0 0 0
idle 0 0.12 0.010171338 0 0 0 0.015 -0.015 0.091301486 0.06869851 0 0 0 0 0
idle 0 0.14 0.011829341 0 0 0 0.015 -0.015 0.09314371 0.06685629 0 0 0 0 0
idle 0 0.16 0.013470262 0 0 0 0.015 -0.015 0.094966955 0.06503304 0 0 0 0 0
idle 0 0.18 0.015091738 0 0 0 0.015 -0.015 0.096768595 0.0632314 0 0 0 0 0
idle 0 0.2 0.016691422 0 0 0 0.015 -0.015 0.09854602 0.061453976 0 0 0 0 0
idle 0 0.22 0.018267006 0 0 0 0.015 -0.015 0.100296676 0.059703328 0 0 0 0 0
idle 0 0.24 0.019816216 0 0 0 0.015 -0.015 0.10201801 0.057981983 0 0 0 0 0
idle 0 0.26 0.021336814 0 0 0 0.015 -0.015 0.103707574 0.05629243 0 0 0 0 0
idle 0 0.28 0.022826608 0 0 0 0.015 -0.015 0.1053629 0.054637104 0 0 0 0 0
idle 0 0.3 0.024283443 0 0 0 0.015 -0.015 0.106981605 0.053018395 0 0 0 0 0
idle 0 0.32 0.025705215 0 0 0 0.015 -0.015 0.10856135 0.05143865 0 0 0 0 0
idle 0 0.34 0.027089875 0 0 0 0.015 -0.015 0.11009986 0.049900137 0 0 0 0 0
idle 0 0.36 0.028435424 0 0 0 0.015 -0.015 0.111594915 0.048405085 0 0 0 0 0
idle 0 0.38 0.029739913 0 0 0 0.015 -0.015 0.11304435 0.046955653 0 0 0 0 0
idle 0 0.4 0.031001465 0 0 0 0.015 -0.015 0.114446074 0.045553926 0 0 0 0 0
idle 0 0.42 0.032218255 0 0 0 0.015 -0.015 0.11579806 0.04420194 0 0 0 0 0
idle 0 0.44 0.03338853 0 0 0 0.015 -0.015 0.11709837 0.042901635 0 0 0 0 0
idle 0 0.46 0.034510598 0 0 0 0.015 -0.015 0.118345104 0.041654892 0 0 0 0 0
idle 0 0.48 0.035582833 0 0 0 0.015 -0.015 0.11953648 0.04046352 0 0 0 0 0
idle 0 0.5 0.036603697 0 0 0 0.015 -0.015 0.12067077 0.039329223 0 0 0 0 0
idle 0 0.52 0.03757171 0 0 0 0.015 -0.015 0.12174635 0.038253654 0 0 0 0 0
idle 0 0.54 0.03848548 0 0 0 0.015 -0.015 0.122761644 0.037238356 0 0 0 0 0
idle 0 0.56 0.03934368 0 0 0 0.015 -0.015 0.1237152 0.0362848 0 0 0 0 0
idle 0 0.58 0.040145073 0 0 0 0.015 -0.015 0.12460564 0.035394363 0 0 0 0 0
idle 0 0.6 0.040888507 0 0 0 0.015 -0.015 0.12543167 0.034568325 0 0 0 0 0
idle 0 0.62 0.041572906 0 0 0 0.015 -0.015 0.12619212 0.033807885 0 0 0 0 0
idle 0 0.64 0.042197276 0 0 0 0.015 -0.015 0.12688586 0.03311414 0 0 0 0 0
idle 0 0.66 0.042760726 0 0 0 0.015 -0.015 0.12751192 0.032488085 0 0 0 0 0
idle 0 0.68 0.043262433 0 0 0 0.015 -0.015 0.12806937 0.03193063 0 0 0 0 0
idle 0 0.7 0.04370168 0 0 0 0.015 -0.015 0.12855741 0.031442583 0 0 0 0 0
idle 0 1.01 0.042299423 0 0 0 0.015 -0.015 0.12699936 0.03300064 0 0 0 0 0
idle 0 1.32 0.026641972 0 0 0 0.015 -0.015 0.10960219 0.05039781 0 0 0 0 0
idle 0 1.63 0.0020060048 0 0 0 0.015 -0.015 0.08222889 0.077771105 0 0 0 0 0
idle 0 1.94 -0.023306008 0 0 0 0.015 -0.015 0.054104436 0.105895564 0 0 0 0 0
idle 0 2.25 -0.040763732 0 0 0 0.015 -0.015 0.034706965 0.12529303 0 0 0 0 0
idle 0 2.56 -0.044483807 0 0 0 0.015 -0.015 0.030573547 0.12942645 0 0 0 0 0
idle 0 2.87 -0.033212546 0 0 0 0.015 -0.015 0.043097172 0.11690283 0 0 0 0 0
idle 0 3.18 -0.010748415 0 0 0 0.015 -0.015 0.06805731 0.09194268 0 0 0 0 0
idle 0 3.49 0.015337989 0 0 0 0.015 -0.015 0.09704221 0.06295779 0 0 0 0 0
idle 0 3.8 0.03625539 0 0 0 0.015 -0.015 0.12028377 0.039716236 0 0 0 0 0
idle 0 4.11 0.044954482 0 0 0 0.015 -0.015 0.12994942 0.030050574 0 0 0 0 0
idle 0 4.42 0.038503606 0 0 0 0.015 -0.015 0.12278178 0.037218217 0 0 0 0 0
idle 0 4.73 0.019076759 0 0 0 0.015 -0.015 0.1011964 0.0588036 0 0 0 0 0
idle 0 5.04 -0.006779082 0 0 0 0.015 -0.015 0.072467685 0.08753231 0 0 0 0 0
idle 0 5.35 -0.030350327 0 0 0 0.015 -0.015 0.046277415 0.113722585 0 0 0 0 0
idle 0 5.66 -0.04369331 0 0 0 0.015 -0.015 0.031451877 0.12854813 0 0 0 0 0
idle 0 5.97 -0.04231136 0 0 0 0.015 -0.015 0.03298738 0.12701263 0 0 0 0 0
idle 1 -0.1 -0.00849865 0 0 0 0.015 -0.015 0.0143342335 0.025665767 0 0.13622282 0.14 0 0
idle 1 0 0 0 0 0 0.015 -0.015 0.02 0.02 0 0.14 0.14 0 0
idle 1 0.02 0.0017095885 0 0 0 0.015 -0.015 0.021139726 0.018860275 0 0.14075981 0.14 0 0
idle 1 0.04 0.0034167087 0 0 0 0.015 -0.015 0.022277806 0.017722195 0 0.14151853 0.14 0 0
idle 1 0.06 0.0051188953 0 0 0 0.015 -0.015 0.023412596 0.016587403 0 0.14227507 0.14 0 0
idle 1 0.08 0.006813692 0 0 0 0.015 -0.015 0.02454246 0.015457539 0 0.1430283 0.14 0 0
idle 1 0.1 0.00849865 0 0 0 0.015 -0.015 0.025665767 0.0143342335 0 0.14377718 0.14 0 0
idle 1 0.12 0.010171338 0 0 0 0.015 -0.015 0.026780892 0.013219108 0 0.1445206 0.14 0 0
idle 1 0.14 0.011829341 0 0 0 0.015 -0.015 0.027886227 0.012113773 0 0.14525749 0.14 0 0
idle 1 0.16 0.013470262 0 0 0 0.015 -0.015 0.028980175 0.011019825 0 0.14598678 0.14 0 0
idle 1 0.18 0.015091738 0 0 0 0.015 -0.015 0.03006116 0.009938842 0 0.14670745 0.14 0 0
idle 1 0.2 0.016691422 0 0 0 0.015 -0.015 0.031127615 0.008872386 0 0.14741841 0.14 0 0
idle 1 0.22 0.018267006 0 0 0 0.015 -0.015 0.032178003 0.007821997 0 0.14811867 0.14 0 0
idle 1 0.24 0.019816216 0 0 0 0.015 -0.015 0.03321081 0.0067891898 0 0.14880721 0.14 0 0
idle 1 0.26 0.021336814 0 0 0 0.015 -0.015 0.034224544 0.0057754572 0 0.14948303 0.14 0 0
idle 1 0.28 0.022826608 0 0 0 0.015 -0.015 0.03521774 0.004782262 0 0.15014516 0.14 0 0
idle 1 0.3 0.024283443 0 0 0 0.015 -0.015 0.036188964 0.0038110379 0 0.15079264 0.14 0 0
idle 1 0.32 0.025705215 0 0 0 0.015 -0.015 0.03713681 0.0028631897 0 0.15142454 0.14 0 0
idle 1 0.34 0.027089875 0 0 0 0.015 -0.015 0.038059916 0.0019400828 0 0.15203995 0.14 0 0
idle 1 0.36 0.028435424 0 0 0 0.015 -0.015 0.038956948 0.0010430511 0 0.15263796 0.14 0 0
idle 1 0.38 0.029739913 0 0 0 0.015 -0.015 0.03982661 0.0001733913 0 0.15321773 0.14 0 0
